Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 93.874 s - in org.apache.hadoop.hdfs.server.federation.router.TestRouterQuota
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.015 s - in org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeHeartbeat
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 68.521 s - in org.apache.hadoop.hdfs.server.federation.router.TestRouterClientRejectOverload
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.211 s - in org.apache.hadoop.hdfs.server.federation.router.TestRouterNamenodeMonitoring
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.814 s - in org.apache.hadoop.hdfs.server.federation.router.TestRouterHeartbeatService
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.207 s - in org.apache.hadoop.hdfs.server.federation.router.TestRBFConfigFields
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 28.086 s - in org.apache.hadoop.hdfs.server.federation.router.TestRouterAllResolver
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.57 s - in org.apache.hadoop.hdfs.server.federation.router.TestConnectionManager
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.912 s - in org.apache.hadoop.hdfs.server.federation.router.TestRouterSafemode
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.62 s - in org.apache.hadoop.hdfs.server.federation.router.TestRouter
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.189 s - in org.apache.hadoop.hdfs.server.federation.metrics.TestFederationMetrics
[WARNING] Tests run: 387, Failures: 0, Errors: 0, Skipped: 2
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.306 s - in org.apache.hadoop.yarn.conf.TestYarnConfigurationFields
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.064 s - in org.apache.hadoop.yarn.conf.TestResourceInformation
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.045 s - in org.apache.hadoop.yarn.util.TestUnitsConversionUtil
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.058 s - in org.apache.hadoop.yarn.api.resource.TestPlacementConstraints
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.083 s - in org.apache.hadoop.yarn.api.resource.TestPlacementConstraintParser
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.049 s - in org.apache.hadoop.yarn.api.records.TestResource
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.05 s - in org.apache.hadoop.yarn.api.records.timelineservice.TestTimelineMetric
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.053 s - in org.apache.hadoop.yarn.api.records.timelineservice.TestApplicationEntity
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.176 s - in org.apache.hadoop.yarn.api.records.TestURL
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.3 s - in org.apache.hadoop.yarn.conf.TestYarnConfiguration
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.258 s - in org.apache.hadoop.yarn.conf.TestHAUtil
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.068 s - in org.apache.hadoop.yarn.util.TestBoundedAppender
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.195 s - in org.apache.hadoop.yarn.util.TestRackResolver
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.064 s - in org.apache.hadoop.yarn.util.TestTimelineServiceHelper
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.106 s - in org.apache.hadoop.yarn.util.TestApps
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.486 s - in org.apache.hadoop.yarn.util.resource.TestResourceUtils
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.318 s - in org.apache.hadoop.yarn.util.resource.TestResourceCalculator
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.333 s - in org.apache.hadoop.yarn.util.resource.TestResources
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.169 s - in org.apache.hadoop.yarn.util.TestRackResolverScriptBasedMapping
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.206 s - in org.apache.hadoop.yarn.util.TestConverterUtils
[WARNING] Tests run: 1, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.114 s - in org.apache.hadoop.yarn.util.TestWindowsBasedProcessTree
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.099 s - in org.apache.hadoop.yarn.util.TestTimes
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.785 s - in org.apache.hadoop.yarn.util.TestFSDownload
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.071 s - in org.apache.hadoop.yarn.util.TestLRUCacheHashMap
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.096 s - in org.apache.hadoop.yarn.util.TestYarnVersionInfo
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.085 s - in org.apache.hadoop.yarn.util.TestProcfsBasedProcessTree
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.118 s - in org.apache.hadoop.yarn.util.TestResourceCalculatorProcessTree
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.138 s - in org.apache.hadoop.yarn.util.TestLog4jWarningErrorMetricsAppender
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.104 s - in org.apache.hadoop.yarn.util.TestAdHocLogDumper
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.433 s - in org.apache.hadoop.yarn.client.api.impl.TestTimelineClientV2Impl
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.244 s - in org.apache.hadoop.yarn.client.api.impl.TestTimelineClientForATS1_5
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 18.597 s - in org.apache.hadoop.yarn.client.api.impl.TestTimelineClient
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.56 s - in org.apache.hadoop.yarn.client.TestClientRMProxy
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.105 s - in org.apache.hadoop.yarn.webapp.util.TestWebAppUtils
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.31 s - in org.apache.hadoop.yarn.webapp.hamlet.TestHamletImpl
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.323 s - in org.apache.hadoop.yarn.webapp.hamlet.TestHamlet
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.081 s - in org.apache.hadoop.yarn.webapp.hamlet.TestParseSelector
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.139 s - in org.apache.hadoop.yarn.webapp.TestParseRoute
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.494 s - in org.apache.hadoop.yarn.webapp.TestWebApp
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.514 s - in org.apache.hadoop.yarn.webapp.TestSubViews
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.461 s - in org.apache.hadoop.yarn.webapp.test.TestWebAppTests
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.521 s - in org.apache.hadoop.yarn.webapp.view.TestHtmlPage
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.535 s - in org.apache.hadoop.yarn.webapp.view.TestHtmlBlock
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.695 s - in org.apache.hadoop.yarn.webapp.view.TestTwoColumnCssPage
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.567 s - in org.apache.hadoop.yarn.webapp.view.TestCommonViews
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.671 s - in org.apache.hadoop.yarn.webapp.view.TestTwoColumnLayout
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.471 s - in org.apache.hadoop.yarn.webapp.view.TestInfoBlock
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.256 s - in org.apache.hadoop.yarn.api.TestResourcePBImpl
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.178 s - in org.apache.hadoop.yarn.api.TestApplicationAttemptId
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.234 s - in org.apache.hadoop.yarn.api.TestResourceRequest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.093 s - in org.apache.hadoop.yarn.api.TestPlacementConstraintPBConversion
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.181 s - in org.apache.hadoop.yarn.api.TestTimelineEntityGroupId
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.206 s - in org.apache.hadoop.yarn.api.TestContainerId
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.093 s - in org.apache.hadoop.yarn.api.resource.TestPlacementConstraintTransformations
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.174 s - in org.apache.hadoop.yarn.api.TestApplicationId
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.199 s - in org.apache.hadoop.yarn.api.TestApplicatonReport
[WARNING] Tests run: 132, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 1.025 s - in org.apache.hadoop.yarn.api.TestPBImplRecords
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.177 s - in org.apache.hadoop.yarn.api.TestNodeId
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.339 s - in org.apache.hadoop.yarn.api.records.timeline.TestTimelineRecords
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.278 s - in org.apache.hadoop.yarn.api.records.impl.pb.TestApplicationClientProtocolRecords
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.069 s - in org.apache.hadoop.yarn.api.records.impl.pb.TestSerializedExceptionPBImpl
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.166 s - in org.apache.hadoop.yarn.api.records.TestResourceUtilization
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.427 s - in org.apache.hadoop.yarn.api.records.timelineservice.TestTimelineServiceRecords
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.233 s - in org.apache.hadoop.yarn.api.TestGetApplicationsRequest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.253 s - in org.apache.hadoop.yarn.TestYarnUncaughtExceptionHandler
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.404 s - in org.apache.hadoop.yarn.event.TestAsyncDispatcher
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.192 s - in org.apache.hadoop.yarn.TestRpcFactoryProvider
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.606 s - in org.apache.hadoop.yarn.security.TestDockerClientConfigHandler
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.374 s - in org.apache.hadoop.yarn.security.TestYARNTokenIdentifier
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.32 s - in org.apache.hadoop.yarn.server.security.TestApplicationACLsManager
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.675 s - in org.apache.hadoop.yarn.logaggregation.TestAggregatedLogsBlock
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.631 s - in org.apache.hadoop.yarn.logaggregation.TestAggregatedLogFormat
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.586 s - in org.apache.hadoop.yarn.logaggregation.TestAggregatedLogDeletionService
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.453 s - in org.apache.hadoop.yarn.logaggregation.filecontroller.TestLogAggregationFileControllerFactory
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.681 s - in org.apache.hadoop.yarn.logaggregation.filecontroller.ifile.TestLogAggregationIndexFileController
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.088 s - in org.apache.hadoop.yarn.TestContainerLogAppender
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.565 s - in org.apache.hadoop.yarn.TestContainerLaunchRPC
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.504 s - in org.apache.hadoop.yarn.nodelabels.TestCommonNodeLabelsManager
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.823 s - in org.apache.hadoop.yarn.nodelabels.TestFileSystemNodeLabelsStore
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.158 s - in org.apache.hadoop.yarn.TestRecordFactory
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.252 s - in org.apache.hadoop.yarn.factories.impl.pb.TestRpcServerFactoryPBImpl
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.284 s - in org.apache.hadoop.yarn.factories.impl.pb.TestRpcClientFactoryPBImpl
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.555 s - in org.apache.hadoop.yarn.TestContainerResourceIncreaseRPC
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.083 s - in org.apache.hadoop.yarn.ipc.TestRPCUtil
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.38 s - in org.apache.hadoop.yarn.TestRPCFactories
[WARNING] Tests run: 433, Failures: 0, Errors: 0, Skipped: 6
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.373 s - in org.apache.hadoop.registry.client.binding.TestMarshalling
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.271 s - in org.apache.hadoop.registry.client.binding.TestRegistryOperationUtils
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.223 s - in org.apache.hadoop.registry.client.binding.TestRegistryPathUtils
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.026 s - in org.apache.hadoop.registry.client.impl.TestCuratorService
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.614 s - in org.apache.hadoop.registry.client.impl.TestFSRegistryOperationsService
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.322 s - in org.apache.hadoop.registry.client.impl.TestMicroZookeeperService
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.086 s - in org.apache.hadoop.registry.cli.TestRegistryCli
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.224 s - in org.apache.hadoop.registry.integration.TestYarnPolicySelector
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.328 s - in org.apache.hadoop.registry.secure.TestRegistrySecurityHelper
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.123 s - in org.apache.hadoop.registry.secure.TestSecureRegistry
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.76 s - in org.apache.hadoop.registry.secure.TestSecureLogins
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.129 s - in org.apache.hadoop.registry.server.dns.TestReverseZoneUtils
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.279 s - in org.apache.hadoop.registry.server.dns.TestSecureRegistryDNS
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.809 s - in org.apache.hadoop.registry.server.dns.TestRegistryDNS
[INFO] Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.932 s - in org.apache.hadoop.registry.operations.TestRegistryOperations
[INFO] Tests run: 165, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.534 s - in org.apache.hadoop.yarn.TestResourceTrackerPBClientImpl
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.758 s - in org.apache.hadoop.yarn.TestRPC
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.302 s - in org.apache.hadoop.yarn.lib.TestZKClient
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.34 s - in org.apache.hadoop.yarn.server.timeline.security.TestTimelineAuthenticationFilterInitializer
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.385 s - in org.apache.hadoop.yarn.server.api.TestServerRMProxy
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.361 s - in org.apache.hadoop.yarn.server.api.protocolrecords.TestProtocolRecords
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.301 s - in org.apache.hadoop.yarn.server.api.protocolrecords.TestRegisterNodeManagerRequest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.208 s - in org.apache.hadoop.yarn.server.api.protocolrecords.TestRegisterNodeManagerResponse
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.292 s - in org.apache.hadoop.yarn.server.scheduler.TestOpportunisticContainerAllocator
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.27 s - in org.apache.hadoop.yarn.server.federation.resolver.TestDefaultSubClusterResolver
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.757 s - in org.apache.hadoop.yarn.server.federation.policies.TestFederationPolicyInitializationContextValidator
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.653 s - in org.apache.hadoop.yarn.server.federation.policies.manager.TestHashBasedBroadcastPolicyManager
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.709 s - in org.apache.hadoop.yarn.server.federation.policies.manager.TestRejectAllPolicyManager
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.669 s - in org.apache.hadoop.yarn.server.federation.policies.manager.TestUniformBroadcastPolicyManager
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.812 s - in org.apache.hadoop.yarn.server.federation.policies.manager.TestPriorityBroadcastPolicyManager
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.828 s - in org.apache.hadoop.yarn.server.federation.policies.manager.TestWeightedLocalityPolicyManager
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.214 s - in org.apache.hadoop.yarn.server.federation.policies.router.TestPriorityRouterPolicy
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.127 s - in org.apache.hadoop.yarn.server.federation.policies.router.TestUniformRandomRouterPolicy
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.251 s - in org.apache.hadoop.yarn.server.federation.policies.router.TestHashBasedRouterPolicy
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.079 s - in org.apache.hadoop.yarn.server.federation.policies.router.TestRejectRouterPolicy
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.107 s - in org.apache.hadoop.yarn.server.federation.policies.router.TestLoadBasedRouterPolicy
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.661 s - in org.apache.hadoop.yarn.server.federation.policies.router.TestWeightedRandomRouterPolicy
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.984 s - in org.apache.hadoop.yarn.server.federation.policies.amrmproxy.TestRejectAMRMProxyPolicy
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.003 s - in org.apache.hadoop.yarn.server.federation.policies.amrmproxy.TestBroadcastAMRMProxyFederationPolicy
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.442 s - in org.apache.hadoop.yarn.server.federation.policies.amrmproxy.TestLocalityMulticastAMRMProxyPolicy
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.474 s - in org.apache.hadoop.yarn.server.federation.policies.TestFederationPolicyUtils
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.864 s - in org.apache.hadoop.yarn.server.federation.policies.TestRouterPolicyFacade
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 23.781 s - in org.apache.hadoop.yarn.server.federation.store.impl.TestZookeeperFederationStateStore
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.311 s - in org.apache.hadoop.yarn.server.federation.store.impl.TestMemoryFederationStateStore
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.154 s - in org.apache.hadoop.yarn.server.federation.store.impl.TestSQLFederationStateStore
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.159 s - in org.apache.hadoop.yarn.server.federation.store.metrics.TestFederationStateStoreClientMetrics
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.27 s - in org.apache.hadoop.yarn.server.federation.store.utils.TestFederationStateStoreInputValidator
[INFO] Tests run: 28, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.39 s - in org.apache.hadoop.yarn.server.federation.store.records.TestFederationProtocolRecords
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.501 s - in org.apache.hadoop.yarn.server.federation.utils.TestFederationStateStoreFacadeRetry
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.676 s - in org.apache.hadoop.yarn.server.federation.utils.TestFederationStateStoreFacade
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.645 s - in org.apache.hadoop.yarn.server.federation.utils.TestFederationRegistryClient
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.047 s - in org.apache.hadoop.yarn.server.utils.TestLeveldbIterator
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.702 s - in org.apache.hadoop.yarn.server.uam.TestUnmanagedApplicationManager
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.14 s - in org.apache.hadoop.yarn.TestYSCRecordFactory
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.437 s - in org.apache.hadoop.yarn.TestYarnServerApiClasses
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.418 s - in org.apache.hadoop.yarn.TestYSCRPCFactories
[INFO] Tests run: 316, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.472 s - in org.apache.hadoop.yarn.server.nodemanager.TestNodeManager
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.77 s - in org.apache.hadoop.yarn.server.nodemanager.TestDefaultContainerExecutor
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.443 s - in org.apache.hadoop.yarn.server.nodemanager.TestLocalDirsHandlerService
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.322 s - in org.apache.hadoop.yarn.server.nodemanager.util.TestNodeManagerHardwareUtils
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.784 s - in org.apache.hadoop.yarn.server.nodemanager.util.TestCgroupsLCEResourcesHandler
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.098 s - in org.apache.hadoop.yarn.server.nodemanager.util.TestProcessIdFileReader
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.754 s - in org.apache.hadoop.yarn.server.nodemanager.TestNodeResourceMonitor
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.541 s - in org.apache.hadoop.yarn.server.nodemanager.TestDirectoryCollection
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.295 s - in org.apache.hadoop.yarn.server.nodemanager.webapp.dao.gpu.TestGpuDeviceInformationParser
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.776 s - in org.apache.hadoop.yarn.server.nodemanager.webapp.TestNMWebServicesContainers
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.793 s - in org.apache.hadoop.yarn.server.nodemanager.webapp.TestNMAppsPage
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.54 s - in org.apache.hadoop.yarn.server.nodemanager.webapp.TestNMWebServicesApps
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.087 s - in org.apache.hadoop.yarn.server.nodemanager.webapp.TestNMWebServer
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.367 s - in org.apache.hadoop.yarn.server.nodemanager.webapp.TestNMWebFilter
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.179 s - in org.apache.hadoop.yarn.server.nodemanager.webapp.TestContainerLogsPage
