Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.52 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFRTrim
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.502 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFDate
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.538 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFDateFormat
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.988 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFLeast
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.558 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFAesDecrypt
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.048 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFPower
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.56 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFMacro
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.488 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFOPPlus
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.536 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFRegexp
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.546 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFBRound
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.554 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFMapValues
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.93 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFPosMod
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.551 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFNullif
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.492 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFEncode
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.562 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFAesEncrypt
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.909 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFGreatest
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.712 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFExtractUnion
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.252 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFRound
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.528 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFToUnixTimestamp
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.244 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFOPMinus
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.548 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFFromUtcTimestamp
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.501 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFAbs
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.604 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFBridge
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.494 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDAFCorrelation
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.512 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFSortArrayByField
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.549 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFFactorial
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.572 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFMonthsBetween
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.538 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFExtractUnionValueConverter
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.513 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFLpad
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.512 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFLastDay
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.483 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFDateDiff
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.981 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFOPPositive
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.014 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFOPDivide
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.475 s - in org.apache.hadoop.hive.ql.udf.generic.TestGenericUDFUtils
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.494 s - in org.apache.hadoop.hive.ql.udf.TestUDFCrc32
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.466 s - in org.apache.hadoop.hive.ql.udf.TestUDFSha1
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.488 s - in org.apache.hadoop.hive.ql.udf.TestToInteger
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.483 s - in org.apache.hadoop.hive.ql.udf.TestUDFBase64
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.472 s - in org.apache.hadoop.hive.ql.udf.TestUDFMd5
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.507 s - in org.apache.hadoop.hive.ql.udf.TestUDFVersion
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.489 s - in org.apache.hadoop.hive.ql.udf.TestUDFUnbase64
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.527 s - in org.apache.hadoop.hive.ql.udf.TestUDFHex
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.131 s - in org.apache.hadoop.hive.ql.udf.TestUDFDateFormatGranularity
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.383 s - in org.apache.hadoop.hive.ql.udf.TestBlockedUdf
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.507 s - in org.apache.hadoop.hive.ql.udf.TestUDFMath
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.523 s - in org.apache.hadoop.hive.ql.udf.TestUDFSign
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.93 s - in org.apache.hadoop.hive.ql.udf.TestUDFUUID
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.684 s - in org.apache.hadoop.hive.ql.udf.TestUDFJson
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.336 s - in org.apache.hadoop.hive.llap.daemon.services.impl.TestLlapWebServices
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.11 s - in org.apache.hadoop.hive.llap.daemon.impl.TestLlapDaemonProtocolServerImpl
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.251 s - in org.apache.hadoop.hive.llap.daemon.impl.TestLlapTokenChecker
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.547 s - in org.apache.hadoop.hive.llap.daemon.impl.TestTaskExecutorService
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.067 s - in org.apache.hadoop.hive.llap.daemon.impl.TestQueryIdentifier
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.207 s - in org.apache.hadoop.hive.llap.daemon.impl.TestEvictingPriorityBlockingQueue
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.613 s - in org.apache.hadoop.hive.llap.daemon.impl.comparator.TestFirstInFirstOutComparator
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.641 s - in org.apache.hadoop.hive.llap.daemon.impl.comparator.TestShortestJobFirstComparator
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.317 s - in org.apache.hadoop.hive.llap.security.TestLlapSignerImpl
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.794 s - in org.apache.hadoop.hive.llap.cache.TestLowLevelLrfuCachePolicy
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.371 s - in org.apache.hadoop.hive.llap.cache.TestLowLevelCacheImpl
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.363 s - in org.apache.hadoop.hive.llap.cache.TestOrcMetadataCache
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.434 s - in org.apache.hadoop.hive.llap.cache.TestBuddyAllocator
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.428 s - in org.apache.hadoop.hive.llap.cache.TestIncrementalObjectSizeEstimator
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.344 s - in org.apache.hive.service.cli.TestHiveSQLException
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 30.532 s - in org.apache.hive.service.cli.TestRetryingThriftCLIServiceClient
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.55 s - in org.apache.hive.service.cli.session.TestSessionCleanup
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.37 s - in org.apache.hive.service.cli.session.TestPluggableHiveSessionImpl
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.17 s - in org.apache.hive.service.cli.session.TestSessionManagerMetrics
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.932 s - in org.apache.hive.service.cli.session.TestSessionGlobalInitFile
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.35 s - in org.apache.hive.service.cli.session.TestSessionHooks
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.393 s - in org.apache.hive.service.cli.operation.TestSQLOperationMetrics
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.105 s - in org.apache.hive.service.cli.CLIServiceRestoreTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.29 s - in org.apache.hive.service.TestCookieSigner
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.008 s - in org.apache.hive.service.auth.TestPlainSaslHelper
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.019 s - in org.apache.hive.service.auth.ldap.TestLdapUtils
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.075 s - in org.apache.hive.service.auth.ldap.TestUserFilter
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.778 s - in org.apache.hive.service.auth.ldap.TestLdapSearch
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.168 s - in org.apache.hive.service.auth.ldap.TestCustomQueryFilter
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.121 s - in org.apache.hive.service.auth.ldap.TestQuery
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.189 s - in org.apache.hive.service.auth.ldap.TestQueryFactory
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.327 s - in org.apache.hive.service.auth.ldap.TestGroupFilter
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.19 s - in org.apache.hive.service.auth.ldap.TestChainFilter
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.449 s - in org.apache.hive.service.auth.ldap.TestSearchResultHandler
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.194 s - in org.apache.hive.service.auth.ldap.TestUserSearchFilter
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.826 s - in org.apache.hive.service.auth.TestLdapAuthenticationProviderImpl
[INFO] Tests run: 31, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 46.981 s - in org.apache.hive.service.auth.TestLdapAtnProviderWithMiniDS
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.068 s - in org.apache.hive.service.server.TestServerOptionsProcessor
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.737 s - in org.apache.hive.service.server.TestHS2HttpServer
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.482 s - in org.apache.hadoop.hive.accumulo.TestAccumuloHiveRow
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.298 s - in org.apache.hadoop.hive.accumulo.TestAccumuloStorageHandler
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.542 s - in org.apache.hadoop.hive.accumulo.TestLazyAccumuloMap
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.449 s - in org.apache.hadoop.hive.accumulo.columns.TestHiveAccumuloColumnMapping
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.074 s - in org.apache.hadoop.hive.accumulo.columns.TestColumnEncoding
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.517 s - in org.apache.hadoop.hive.accumulo.columns.TestColumnMappingFactory
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.42 s - in org.apache.hadoop.hive.accumulo.columns.TestColumnMapper
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.067 s - in org.apache.hadoop.hive.accumulo.columns.TestHiveRowIdColumnMapping
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.982 s - in org.apache.hadoop.hive.accumulo.serde.TestAccumuloSerDe
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.964 s - in org.apache.hadoop.hive.accumulo.serde.TestAccumuloRowSerializer
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.834 s - in org.apache.hadoop.hive.accumulo.serde.TestDefaultAccumuloRowIdFactory
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.757 s - in org.apache.hadoop.hive.accumulo.serde.TestAccumuloSerDeParameters
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.45 s - in org.apache.hadoop.hive.accumulo.predicate.TestPrimitiveComparisonFilter
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.079 s - in org.apache.hadoop.hive.accumulo.predicate.compare.TestStringCompare
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.063 s - in org.apache.hadoop.hive.accumulo.predicate.compare.TestLongComparison
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.066 s - in org.apache.hadoop.hive.accumulo.predicate.compare.TestIntCompare
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.07 s - in org.apache.hadoop.hive.accumulo.predicate.compare.TestDoubleCompare
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.026 s - in org.apache.hadoop.hive.accumulo.predicate.TestAccumuloRangeGenerator
[INFO] Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.977 s - in org.apache.hadoop.hive.accumulo.predicate.TestAccumuloPredicateHandler
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.694 s - in org.apache.hadoop.hive.accumulo.mr.TestHiveAccumuloTableInputFormat
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.618 s - in org.apache.hadoop.hive.accumulo.mr.TestHiveAccumuloTableOutputFormat
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.366 s - in org.apache.hadoop.hive.accumulo.mr.TestHiveAccumuloTypes
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.573 s - in org.apache.hadoop.hive.accumulo.TestAccumuloConnectionParameters
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.895 s - in org.apache.hadoop.hive.accumulo.TestLazyAccumuloRow
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.96 s - in org.apache.hadoop.hive.accumulo.TestHiveAccumuloHelper
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.807 s - in org.apache.hive.jdbc.HiveStatementTest
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.823 s - in org.apache.hive.jdbc.TestJdbcDriver
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.115 s - in org.apache.hive.jdbc.TestHivePreparedStatement
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.752 s - in org.apache.hive.beeline.TestClientCommandHookFactory
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.229 s - in org.apache.hive.beeline.TestBeeLineHistory
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.394 s - in org.apache.hive.beeline.TestBufferedRows
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.57 s - in org.apache.hive.beeline.TestBeeLineExceptionHandling
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.436 s - in org.apache.hive.beeline.TestTableOutputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.373 s - in org.apache.hive.beeline.TestBeeLineOpts
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.376 s - in org.apache.hive.beeline.TestIncrementalRowsWithNormalization
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.185 s - in org.apache.hive.beeline.TestShutdownHook
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 23.697 s - in org.apache.hive.beeline.cli.TestHiveCli
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.541 s - in org.apache.hive.beeline.TestClassNameCompleter
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.191 s - in org.apache.hive.beeline.TestCommands
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.075 s - in org.apache.hive.beeline.TestHiveSchemaTool
[INFO] Tests run: 36, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.554 s - in org.apache.hive.beeline.TestBeelineArgParsing
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.605 s - in org.apache.hive.beeline.hs2connection.TestUserHS2ConnectionFileParser
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 19.119 s - in org.apache.hadoop.hive.cli.TestCliDriverMethods
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.046 s - in org.apache.hadoop.hive.cli.TestOptionsProcessor
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.306 s - in org.apache.hadoop.hive.cli.TestCliSessionState
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.027 s - in org.apache.hadoop.hive.cli.TestRCFileCat
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.061 s - in org.apache.hadoop.hive.contrib.mr.TestGenericMR
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.435 s - in org.apache.hadoop.hive.contrib.serde2.TestRegexSerDe
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.422 s - in org.apache.hadoop.hive.druid.io.TestHiveDruidSplit
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.233 s - in org.apache.hadoop.hive.druid.TestDruidSerDe
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 38.763 s - in org.apache.hadoop.hive.druid.TestDruidStorageHandler
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.415 s - in org.apache.hadoop.hive.druid.TestHiveDruidQueryBasedInputFormat
[WARNING] Tests run: 2, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 1.823 s - in org.apache.hadoop.hive.ql.io.TestDruidRecordWriter
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.439 s - in org.apache.hadoop.hive.hbase.TestHBaseSerDe
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.552 s - in org.apache.hadoop.hive.hbase.TestLazyHBaseObject
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.539 s - in org.apache.hadoop.hive.hbase.LazyHBaseCellMapTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.863 s - in org.apache.hadoop.hive.hbase.TestPutResultWritable
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.069 s - in org.apache.hive.config.JdbcStorageConfigManagerTest
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.094 s - in org.apache.hive.storage.jdbc.dao.GenericJdbcDatabaseAccessorTest
[INFO] Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.126 s - in org.apache.hive.storage.jdbc.TestSuite
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.679 s - in org.apache.hive.storage.jdbc.QueryConditionBuilderTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.829 s - in org.apache.hive.storage.jdbc.JdbcInputFormatTest
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.469 s - in org.apache.hive.hcatalog.data.TestDefaultHCatRecord
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.502 s - in org.apache.hive.hcatalog.data.TestLazyHCatRecord
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.502 s - in org.apache.hive.hcatalog.data.TestReaderWriter
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.717 s - in org.apache.hive.hcatalog.data.TestJsonSerDe
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.555 s - in org.apache.hive.hcatalog.data.schema.TestHCatSchemaUtils
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.426 s - in org.apache.hive.hcatalog.data.schema.TestHCatSchema
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.797 s - in org.apache.hive.hcatalog.data.TestHCatRecordSerDe
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.908 s - in org.apache.hive.hcatalog.cli.TestUseDatabase
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.142 s - in org.apache.hive.hcatalog.cli.SemanticAnalysis.TestHCatAuthUtil
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.127 s - in org.apache.hive.hcatalog.cli.TestPermsGrp
[INFO] Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.851 s - in org.apache.hive.hcatalog.cli.TestSemanticAnalysis
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.157 s - in org.apache.hive.hcatalog.rcfile.TestRCFileMapReduceInputFormat
[WARNING] Tests run: 6, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 8.799 s - in org.apache.hive.hcatalog.common.TestHiveClientCache
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.118 s - in org.apache.hive.hcatalog.common.TestHCatUtil
[WARNING] Tests run: 7, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 39.665 s - in org.apache.hive.hcatalog.mapreduce.TestHCatNonPartitioned
[WARNING] Tests run: 7, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 145.602 s - in org.apache.hive.hcatalog.mapreduce.TestHCatMutablePartitioned
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.522 s - in org.apache.hive.hcatalog.mapreduce.TestHCatInputFormatMethods
[WARNING] Tests run: 7, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 136.236 s - in org.apache.hive.hcatalog.mapreduce.TestHCatExternalPartitioned
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.25 s - in org.apache.hive.hcatalog.mapreduce.TestHCatOutputFormat
[WARNING] Tests run: 14, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 131.007 s - in org.apache.hive.hcatalog.mapreduce.TestHCatMutableDynamicPartitioned
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.77 s - in org.apache.hive.hcatalog.mapreduce.TestPassProperties
[WARNING] Tests run: 7, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 45.047 s - in org.apache.hive.hcatalog.mapreduce.TestHCatMutableNonPartitioned
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.6 s - in org.apache.hive.hcatalog.mapreduce.TestInputJobInfo
